date | value
2011-01-03 | 3
2011-01-03 | 2
2011-01-03 | 1
2011-01-03 | 1.2
2011-01-09 | 1
2012-01-11 | -1
2001-42-42
2012-01-11 | 1
2012-01-11 | 2147483648
2001-01-03 | 1
2030-01-03 | 1
10-12-2012 | 1
2011-01-03 | 1000
2011-01-03 | 1001
2022-03-20 | 1
2022-03-15 | 1
2011-14-15 | 1
2011-00-15 | 1
2011-01-32 | 1
2011-02-30 | 1
2011-03-32 | 1
2011-04-31 | 1
2011-05-32 | 1
2011-06-31 | 1
2011-07-32 | 1
2011-08-32 | 1
2011-09-31 | 1
2011-10-32 | 1
2011-11-31 | 1
2011-12-32 | 1
2011-02-28 | 1
2011-02-29 | 1
2012-02-29 | 1
2012-02-30 | 1
2016-02-29 | 1
2016-02-30 | 1
2020-02-29 | 1
2020-02-30 | 1
